Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf
PF-1001,"1/2"" FIP x 3/8"" OD Compression Angle Stop",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Plumbing Parts Inc (PFINC)"
PF-1002,"3/4"" Hose Bibb - Frost Free",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Plumbing Parts Inc (PFINC)"
PF-1003,"1"" Brass Ball Valve - Full Port",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Valve Supply Co (VSC)"
PF-1004,"1/2"" CPVC Socket - Schedule 80",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Pipe Fittings Ltd (PFL)"
PF-1005,"3/8"" x 1/2"" Reducing Coupling - Brass",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Valve Supply Co (VSC)"
PF-1006,"1-1/4"" ABS DWV Trap Adapter",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Pipe Fittings Ltd (PFL)"
PF-1007,"1/2"" Copper Tube x Female Adapter - Lead Free",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Plumbing Parts Inc (PFINC)"
PF-1008,"3/4"" PEX-A Expansion Sleeve - Brass",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Plumbing Parts Inc (PFINC)"
PF-1009,"1/4"" NPT x 1/4"" OD Tube Fitting - 316SS",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Valve Supply Co (VSC)"
PF-1010,"1/2"" Chrome Escutcheon - Round",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Plumbing Parts Inc (PFINC)"
FS-2001,"1/4""-20 x 1-1/2"" Hex Bolt - Grade 5 - Zinc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Fastener Depot (FSTDP)"
FS-2002,"#10-24 x 1/2"" Phillips Pan Head Machine Screw - 18-8 SS",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Fastener Depot (FSTDP)"
FS-2003,"3/8""-16 x 3"" Hex Nut - Grade A - Zinc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Fastener Depot (FSTDP)"
FS-2004,"1/2"" Flat Washer - SAE - Hardened",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Fastener Depot (FSTDP)"
FS-2005,"5/16"" Rivet - Aluminum - Mandrel Break",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Rivet Supply (RIVSP)"
FS-2006,"1/4"" x 3/4"" Sleeve Anchor - Zinc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Anchor World (ANCRW)"
FS-2007,"M6 x 1.0 x 20mm Socket Head Cap Screw - 12.9",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,"Fastener Depot (FSTDP)"
